original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/c899c91db0a340602f35d125ec47fb74.png,6260,Negative for intraepithelial lesion,435.0,81.4558436870575,1.2137950766748045,0.6637341386076495,0.8238622970357592,2.23606797749979
images/7cadcc842e5559cd14a3cd1143dd8db0.png,6097,Negative for intraepithelial lesion,350.0,76.97056245803833,1.3470118363456485,0.8527298136968415,0.7423839739322055,2.23606797749979
images/c1647f9466f402dee1065a2466c11047.png,1346,Negative for intraepithelial lesion,912.0,119.94112491607666,1.2552537662536458,0.800527086486755,0.7966516627028647,18.601075237738275
images/0489736e8d880b5188b04d11c3131cd3.png,10532,Negative for intraepithelial lesion,173.5,268.1248904466629,32.97349034751125,0.9440425904345684,0.0303273929893647,26.83281572999748
images/e4c629cd4647aa3e1a5bd66590118b44.png,10103,Negative for intraepithelial lesion,223.5,70.72792184352875,1.781125017796319,0.8258614728951587,0.5614429026645423,33.015148038438355
images/ebdd17c9dd496a1231cc29c081e78e80.png,4065,Negative for intraepithelial lesion,416.5,79.69848430156708,1.213599124399899,0.7890716337109294,0.8239953209380244,7.810249675906654
images/941ca821697b81353df26f6e422cbfdd.png,1674,Negative for intraepithelial lesion,751.0,104.42640614509584,1.155502429228583,0.6885954965005998,0.8654244030171387,2.23606797749979
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8840,HSIL,192.0,281.3380935192108,32.805449102194125,0.7764381211781487,0.030482740744833,13.038404810405298
images/96d54337d5489e81ce6ad5508d7a5434.png,5461,Negative for intraepithelial lesion,166.0,242.02438521385193,28.080206623788303,0.987009224613838,0.0356122735632879,17.029386365926403
images/07872ee58dea1007dd5d4afa5fb2556d.png,10426,Negative for intraepithelial lesion,135.5,188.95331752300265,20.96813883642052,0.9821235695094618,0.0476914049359046,30.59411708155671
images/b5cde4d2a21fb2e2d70db49b1db1df50.png,5729,Negative for intraepithelial lesion,438.5,516.2081507444382,48.358214078063,0.7150441042793172,0.0206790101550428,14.560219778561036
images/17192f69185395519f65be5358d32c3f.png,3468,Negative for intraepithelial lesion,198.5,304.61017167568207,37.19790043670517,0.8908381965552096,0.0268832377166439,20.223748416156685
images/dbf4ff8985d6e352b46cd8f42add72e8.png,166,HSIL,213.0,323.3380935192108,39.05928410563794,0.9633898706065996,0.0256021077420529,25.0
images/b5236e7b9f5dc7783cce4dbb5fb1a082.png,3269,Negative for intraepithelial lesion,659.5,99.84061968326569,1.2027901749343746,0.6528058925811164,0.8314002066524704,7.810249675906654
images/a83df706a2f6abcc60ee209fc3cb9b64.png,7077,Negative for intraepithelial lesion,892.0,277.6812393665314,6.878889920200203,0.8696705387712019,0.1453722928554867,9.899494936611664
images/b75d053b22d2ed9d019608c8508676b6.png,4705,Negative for intraepithelial lesion,203.0,338.2253956794739,44.84422522579749,0.9363270776723236,0.0222994152527967,1.0
images/dd569f426f91cc5d6a20804c800d6eb3.png,10215,ASC-US,1552.5,176.1248904466629,1.5900105248609644,0.8936220115287964,0.628926654487047,11.704699910719626
images/ad4c619f92f722c47fed0bed95045fcd.png,5380,Negative for intraepithelial lesion,360.0,74.28427076339722,1.2197795945032277,0.7078748577021504,0.8198202400715385,4.47213595499958
images/8c21e0dc6b8fbeddfd6f9923b4b1054c.png,2780,Negative for intraepithelial lesion,272.5,64.38477599620819,1.210570279688283,0.6622081070877739,0.8260569557824403,8.48528137423857
images/21b6561df430853f3831fd83389c109f.png,7142,Negative for intraepithelial lesion,720.0,111.4558436870575,1.3729772051949605,0.5492706553833863,0.7283442115544821,6.0
images/eddca08930f139f44c5d22a48d9f2909.png,4453,Negative for intraepithelial lesion,519.0,129.79898953437805,2.5832438328950813,0.9152868925775116,0.3871101857540426,24.515301344262525
images/9b712bff27856e5b7a14e4bbf67a4abc.png,7786,HSIL,364.0,527.0193328857422,60.72140979079499,0.771048905842481,0.0164686558405894,4.0
images/c9b3f954a9d1e35591818b6c493facb9.png,7700,HSIL,356.0,488.81832242012024,53.41153882421922,0.6736860120650643,0.0187225461391603,9.219544457292889
images/5223912945e356e1d6de561ad62a946f.png,9588,ASC-H,198.0,286.99494767189026,33.10346453656833,0.4861610569096492,0.0302083184947404,3.0
images/eb88a78cefd39ef4f57be86f7d6c55b6.png,1778,LSIL,287.0,323.8822498321533,29.08590183786777,0.9657216111311112,0.0343809177922092,19.1049731745428
images/bef90ce102d8ea3841e78ed81d2d03ea.png,647,ASC-H,155.0,58.485281229019165,1.7561095430724256,0.8679441613319172,0.5694405590726626,32.64965543462902
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11186,Negative for intraepithelial lesion,284.0,430.45079135894775,51.91810316702361,0.717597896249861,0.0192611042969528,20.8806130178211
images/ec14a8dad00ce2aa24bae8dd2683077b.png,6025,Negative for intraepithelial lesion,214.5,300.46803629398346,33.493412392237886,0.9516260664997144,0.0298566174234235,18.384776310850235
images/515abacf9c89f439f90e7d34b406f581.png,2259,LSIL,55.5,29.41421353816986,1.240542463692057,0.5131053602145355,0.8060989682076957,26.248809496813376
images/b8491225e9d46d5f48c33c310b7d2755.png,6194,Negative for intraepithelial lesion,338.5,72.87005722522736,1.2483307946659503,0.8159212342240835,0.8010697198794946,2.23606797749979
images/0b1732c713ea3f212e602c004fedeb65.png,7476,Negative for intraepithelial lesion,96.0,152.76955199241638,19.3460592264002,0.952349566611504,0.0516901136452312,34.132096331752024
images/85a21c60c167f742b313ae379ef31fb2.png,1494,Negative for intraepithelial lesion,390.5,578.433546423912,68.18298994148758,0.5819575916272267,0.0146664146124739,16.492422502470642
images/f1662645f23a20ea9806ca8c6d655fba.png,496,HSIL,332.0,98.62741661071776,2.331564141909556,0.9314679184867052,0.428896628673058,17.0
images/855ef72948b5ef0f051083d1cceca3f9.png,809,ASC-H,209.5,324.2670258283615,39.94033334029057,0.6114451530151881,0.025037347372142,6.324555320336759
images/05332b67f94b5d1adbd8177bd8e1ff0b.png,7445,Negative for intraepithelial lesion,512.0,91.11269783973694,1.2902622395163097,0.8203048332203752,0.7750362440854486,8.54400374531753
images/0d07c6d5b42ace6162cff25fc06b21b9.png,569,Negative for intraepithelial lesion,797.5,131.01219260692596,1.7127062173286736,0.830911661133316,0.5838712967129359,8.06225774829855
images/bcebe0cdee9c892e34e20a5bf3e96a20.png,6515,Negative for intraepithelial lesion,79.5,111.84061968326569,12.520513383638152,0.9226537542785682,0.079868929440769,49.51767361255979
images/02c6113a42960d9617990a3b291cf65d.png,3608,ASC-US,232.5,294.14927566051483,29.614386855091656,0.7179558250257673,0.0337673714094833,16.278820596099706
images/477a31e5481902c6624a3d0407be13bf.png,3201,Negative for intraepithelial lesion,209.5,256.61017167568207,25.012312330747346,0.9813436957694658,0.0399803099680117,24.596747752497688
images/746c084dbe0b987385df13ddbf4dd635.png,11135,Negative for intraepithelial lesion,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,23.40939982143925
images/8725a834d8421b4f506987ce6402613a.png,3552,Negative for intraepithelial lesion,596.0,763.7888848781586,77.89158551443693,0.5874656836124996,0.0128383572294166,13.038404810405298
images/2cefdbf695da71852337ae3557ccdd38.png,3034,Negative for intraepithelial lesion,1029.0,127.94112491607666,1.2658874405106264,0.2825037500874294,0.7899596504382931,7.211102550927978
images/9c42ed347e00dc159b9fb767b52de139.png,4974,Negative for intraepithelial lesion,736.5,129.69848430156708,1.817553429536644,0.680572653526422,0.5501901532847561,12.083045973594572
images/dc2df7c3f88649ded343b13b9486cddf.png,77,HSIL,280.0,416.1076455116272,49.208881718282946,0.8237048842003528,0.0203215347531147,14.317821063276352
images/16032768fe56bbb933730762d726d263.png,2180,Negative for intraepithelial lesion,1044.5,140.5269113779068,1.5045294522649868,0.8451149453711716,0.6646596372670237,5.0
images/1a7a2ec67cefb1f11748edd2573291a8.png,9860,Negative for intraepithelial lesion,1333.5,145.49747383594513,1.263304438703185,0.5971873430030206,0.7915748329250913,6.708203932499369
images/acd5b382631b7f7b22d5be5b42ebac05.png,5877,Negative for intraepithelial lesion,255.5,400.4091612100601,49.93525159016671,0.9081394374217658,0.0200259329462739,4.123105625617661
images/18f547031e43fa4fa11c2ceb03d1aaaa.png,7880,HSIL,400.0,583.1614682674408,67.656228776836,0.6192765732246683,0.0147806050984381,12.206555615733702
images/ccfee7ab69cc4221156c47426b0e8ec8.png,7265,Negative for intraepithelial lesion,79.5,111.84061968326569,12.520513383638152,0.6899901342374725,0.079868929440769,40.36087214122113
images/f6ed8a6797cceb43ed891679cd4434de.png,4549,LSIL,226.0,60.97056245803833,1.3089471134184745,0.752033681621626,0.7639728066540278,19.924858845171276
images/8f99ed3b3a6ef71e354c099db23e7498.png,6600,Negative for intraepithelial lesion,226.0,374.71067690849304,49.439472997108666,0.8847650763036968,0.0202267528227593,16.492422502470642
images/ba64e833160b9da794e7aeb64207ba69.png,2921,Negative for intraepithelial lesion,141.0,233.25483322143555,30.70664203399971,0.995042590014474,0.0325662441009589,11.0
images/07872ee58dea1007dd5d4afa5fb2556d.png,10410,Negative for intraepithelial lesion,865.0,165.0538227558136,2.506254692920108,0.89434508897223,0.3990017466400719,1.0
images/c5a3e789e449a8123509be5fd671b6b2.png,10649,Negative for intraepithelial lesion,264.5,370.83556735515594,41.373972563949714,0.7130329682766479,0.0241697844811577,0.0
images/c1d551f467cac1389043740557caae1f.png,2559,Negative for intraepithelial lesion,206.5,308.7523070573807,36.735884658777344,0.9712674513370596,0.027221339823133,2.23606797749979
images/9fc84cd39cefe6f1a7b54e92cd971210.png,3728,Negative for intraepithelial lesion,264.5,393.0365778207779,46.47617722070531,0.8221812615883588,0.0215163995793203,13.341664064126334
images/e57d535d86c5898be4e897eaed05c8c6.png,7420,Negative for intraepithelial lesion,234.0,308.2497808933258,32.31318981060816,0.9582647124181276,0.0309471149664001,10.198039027185567
images/0d07c6d5b42ace6162cff25fc06b21b9.png,553,LSIL,293.0,368.16652059555054,36.81383843407884,0.96407775488585,0.027163698286737,22.20360331117452
images/2810965a78043a20fc999bfddec80b90.png,1812,LSIL,691.0,127.4558436870575,1.8708182283712005,0.661695218962107,0.5345254738460802,9.219544457292889
images/61b751b4e6c2a79d0369b24683339be1.png,9724,ASC-H,280.5,418.69343197345734,49.73356217410621,0.8634738900470456,0.0201071460857603,2.23606797749979
images/0c52e27c5383dd946fffdf0253f96067.png,4913,Negative for intraepithelial lesion,439.0,86.62741661071777,1.3603051491590794,0.7330975395185322,0.7351291734933042,1.0
images/19bdf3c429c892641865a1bd2b143fea.png,8608,HSIL,1158.5,133.49747383594513,1.224165661538905,0.4036716864212556,0.8168829035303071,0.0
images/8457af003b1ad48e907156b5e6e53bea.png,10958,Negative for intraepithelial lesion,2242.0,215.0538227558136,1.6415301412269525,0.4860045920929149,0.6091877175356377,9.219544457292889
images/9ae8a4edde40219bad6303cebc672ee4.png,32,ASC-H,539.5,143.69848430156708,3.0458117770351025,0.8832526084313895,0.3283196970803738,16.64331697709324
images/28d57ea979962b5e05639ed582021cdd.png,8377,HSIL,132.5,201.9827550649643,24.502073660845753,0.7865713955126045,0.0408128721610202,26.40075756488817
images/61b751b4e6c2a79d0369b24683339be1.png,9746,ASC-H,207.5,279.0365778207779,29.86030977837293,0.9675116866635683,0.0334892707886197,14.317821063276352
images/674fd708f0a5faed1e7057724ef43fb4.png,1208,Negative for intraepithelial lesion,192.0,274.99494767189026,31.34283937172173,0.4906181029650879,0.0319052140790481,31.89043743820395
images/bf7767fb55e9b4e77ea458f825f06e65.png,10333,Negative for intraepithelial lesion,2174.5,403.8650048971176,5.969021867242656,0.5084420104650514,0.1675316362112679,12.806248474865695
images/2abb345da4a749001db486464032e6ab.png,1840,LSIL,1652.5,181.15432798862457,1.580323857119719,0.6542501284307795,0.6327816893320772,14.866068747318506
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11079,Negative for intraepithelial lesion,309.5,492.5512965917587,62.37813930318965,0.7056463541056429,0.0160312572829319,13.41640786499874
images/987a233d03cd94cd14e42ac9a2a5ab62.png,1920,ASC-H,355.0,502.6761870384216,56.64197751102711,0.7186760343861239,0.0176547508392573,5.0
images/0cc6e576dac3046d279bba515e10a7a9.png,94,SCC,800.0,137.7401144504547,1.8872134714801128,0.9293670883601364,0.5298817622447953,7.211102550927978
images/edc3ac951f31fca241b7f04d2c5daac5.png,7393,Negative for intraepithelial lesion,49.0,28.0,1.2732395447351628,0.0,0.7853981633974483,23.345235059857504
images/a5ce47f6a10f543bf7fdac28b709d30d.png,4032,LSIL,92.5,44.24264061450958,1.6839550047003249,0.7951714980255332,0.5938400950196168,6.082762530298219
images/b7c9bdb02733f1e3d77ac191115c15f7.png,1026,Negative for intraepithelial lesion,889.5,135.35533845424652,1.6390604153515074,0.6709644641550142,0.6101056377385231,14.866068747318506
images/c01b36e0a384197ca9a2e6bcd2c552e1.png,6231,Negative for intraepithelial lesion,292.5,66.38477599620819,1.1989505019506417,0.6921811874180768,0.8340627893920911,7.280109889280518
images/584d79af21c45131e9af9d54d2c2b8e4.png,10677,Negative for intraepithelial lesion,505.5,84.5269113779068,1.1247577032600564,0.4045041950160531,0.8890803744678056,4.123105625617661
images/b8f6374bc7c780a8b4fd99498b05afbb.png,6751,Negative for intraepithelial lesion,456.0,88.76955199241638,1.375160374036993,0.8594416136850043,0.7271879112283809,3.605551275463989
images/e8795423a9b8dadabdfaac3547c17abe.png,5671,LSIL,69.5,32.24264061450958,1.1903276898783752,0.503558686045589,0.840104795094011,16.97056274847714
images/d72288404d45ed33074fcfb77d099f2f.png,2731,Negative for intraepithelial lesion,167.0,275.7401144504547,36.230436622204245,0.9823731179057312,0.0276011026427194,4.47213595499958
images/54562f3bda233bc849ce844c2d6d0809.png,926,Negative for intraepithelial lesion,364.5,554.9777027368546,67.24247235418328,0.5485084591334566,0.0148715531269097,11.180339887498947
images/f24560268564c05b0f400bed26cc74f6.png,3020,Negative for intraepithelial lesion,375.0,80.62741661071777,1.3795084269099462,0.6272756865196918,0.7248958980554887,1.4142135623730951
images/faf0a263bf469832c7569a5ccbaa48c3.png,10926,ASC-US,365.0,529.0193328857422,61.015525856446786,0.2669777613084096,0.0163892711889877,20.024984394500787
images/584d79af21c45131e9af9d54d2c2b8e4.png,10701,Negative for intraepithelial lesion,176.0,59.31370830535889,1.5906975870624158,0.916704941962303,0.6286550052840195,24.331050121192877
images/6bb20c67c4013e8805d0f64315b9bcb1.png,8107,ASC-US,256.5,329.4629839658737,33.67565267370068,0.875999105802165,0.0296950443600744,9.0
images/b0fddd5dbd774fcc23ddf897ee7bf26c.png,7572,Negative for intraepithelial lesion,593.5,100.6690467596054,1.3588181063288758,0.8527529276802194,0.735933673051873,10.295630140987
images/ccfee7ab69cc4221156c47426b0e8ec8.png,7259,Negative for intraepithelial lesion,482.5,734.7178171873093,89.02950564177611,0.7135327172926312,0.0112322313012009,13.45362404707371
images/e4910c7beb3eab919a7e93d4bcc04241.png,9104,ASC-H,48.0,28.0,1.299765368583812,0.6927520875648109,0.7693696294505615,27.16615541441225
images/7275dd2f91a0dbb6e49b28da3f456c57.png,5096,Negative for intraepithelial lesion,226.5,56.38477599620819,1.1169806468728924,0.4920512386445036,0.8952706591646039,6.0
images/e4910c7beb3eab919a7e93d4bcc04241.png,9098,ASC-H,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,22.360679774997894
images/4dbb52e87bc98d0d5a10cc0dc05fdc3f.png,5959,Negative for intraepithelial lesion,964.0,136.08326029777527,1.528700871917754,0.8996347625121209,0.654150212360055,9.055385138137416
images/8725a834d8421b4f506987ce6402613a.png,3550,Negative for intraepithelial lesion,644.5,109.35533845424652,1.4765467173151443,0.8902600519688373,0.6772559163033692,5.0990195135927845
images/ec14a8dad00ce2aa24bae8dd2683077b.png,6058,Negative for intraepithelial lesion,129.0,215.5979790687561,28.674100094906603,0.9983613000614868,0.0348746777297339,13.341664064126334
images/28d57ea979962b5e05639ed582021cdd.png,8373,HSIL,339.5,386.4091612100601,34.99815789098247,0.8629541918662043,0.0285729324130415,12.041594578792296
images/1a1319ef78624dc20d4a43cadde1da01.png,343,HSIL,409.5,463.2964633703232,41.71134555251503,0.8789741930445021,0.0239742925277006,20.248456731316587
images/4e36cfad62c065237107d1a0fe1abd9b.png,9305,HSIL,231.0,359.3380935192108,44.48203778818242,0.9434194421594246,0.0224809844540366,11.04536101718726
images/d87688d665139adb1d9dec9f902fa4a9.png,7011,Negative for intraepithelial lesion,360.0,541.2203433513641,64.74941666102666,0.6972266695248753,0.0154441545818884,20.223748416156685
images/9073bf65a95626d36c392876535fbd34.png,2040,Negative for intraepithelial lesion,937.5,122.6690467596054,1.2772880248677485,0.736012700036378,0.7829087727519726,8.06225774829855
images/36a2bc6bae69351df86a4a2fe4d49c2a.png,10729,Negative for intraepithelial lesion,735.0,109.25483322143556,1.292361803514732,0.8373741172087478,0.7737771243937888,3.0
images/05481195119c8cfb884bf1462b53b004.png,9450,HSIL,193.5,285.92387998104095,33.62095332693025,0.9870018507541168,0.0297433564799902,16.1245154965971
images/69a7526d382f793aaccd7dfe79dd2901.png,9208,ASC-H,148.0,240.911687374115,31.20643510997429,0.8989559618963501,0.032044672724581,36.345563690772494
images/c7adf1972424f069b6355c500962722f.png,8024,HSIL,215.0,308.30865597724915,35.18220963863384,0.8662947399525823,0.0284234563511295,12.083045973594572
images/f195a1576fa4437e8f31f35959554eda.png,2983,Negative for intraepithelial lesion,314.0,484.1076455116272,59.39424565977728,0.9443281217152864,0.0168366478754223,2.8284271247461903
images/efb31641309ac289f6c7d7259fe95ecb.png,1595,LSIL,308.0,434.04877042770386,48.67617906332515,0.9309019598220264,0.0205439296847653,8.0
